movie_id,imdb_id,tmdb_id,title,tag
1704,0119217,489,Good Will Hunting (1997),coming of age
1704,0119217,489,Good Will Hunting (1997),excellent script
1704,0119217,489,Good Will Hunting (1997),heartwarming
1704,0119217,489,Good Will Hunting (1997),intelligent
1704,0119217,489,Good Will Hunting (1997),personal insight
1704,0119217,489,Good Will Hunting (1997),psychology
1704,0119217,489,Good Will Hunting (1997),science
1704,0119217,489,Good Will Hunting (1997),thought-provoking
7361,0338013,38,Eternal Sunshine of the Spotless Mind (2004),atmospheric
7361,0338013,38,Eternal Sunshine of the Spotless Mind (2004),beautiful
7361,0338013,38,Eternal Sunshine of the Spotless Mind (2004),colourful
7361,0338013,38,Eternal Sunshine of the Spotless Mind (2004),dreamlike
7361,0338013,38,Eternal Sunshine of the Spotless Mind (2004),emotional
7361,0338013,38,Eternal Sunshine of the Spotless Mind (2004),imagination
7361,0338013,38,Eternal Sunshine of the Spotless Mind (2004),intelligent
7361,0338013,38,Eternal Sunshine of the Spotless Mind (2004),love
7361,0338013,38,Eternal Sunshine of the Spotless Mind (2004),philosophy
7361,0338013,38,Eternal Sunshine of the Spotless Mind (2004),psychology
7361,0338013,38,Eternal Sunshine of the Spotless Mind (2004),romance
7361,0338013,38,Eternal Sunshine of the Spotless Mind (2004),sci-fi
7361,0338013,38,Eternal Sunshine of the Spotless Mind (2004),thought-provoking
8784,0333766,401,Garden State (2004),coming of age
8784,0333766,401,Garden State (2004),mental illness
8784,0333766,401,Garden State (2004),psychology
8784,0333766,401,Garden State (2004),quirky
8784,0333766,401,Garden State (2004),soul searching
8784,0333766,401,Garden State (2004),unsatisfying ending
8914,0390384,14337,Primer (2004),cerebral
8914,0390384,14337,Primer (2004),dialogue driven
8914,0390384,14337,Primer (2004),intellectual
